station_id,x_m,z_m,elevation_m,g,unit,gravity_type
363,1700.00000000,400.00000000,0.00000000,0.04718138,mGal,synthetic_demo
364,1750.00000000,400.00000000,0.00000000,0.02292555,mGal,synthetic_demo
365,1800.00000000,400.00000000,0.00000000,0.02895924,mGal,synthetic_demo
366,1850.00000000,400.00000000,0.00000000,0.04206562,mGal,synthetic_demo
367,1900.00000000,400.00000000,0.00000000,0.01717066,mGal,synthetic_demo
368,1950.00000000,400.00000000,0.00000000,0.01402338,mGal,synthetic_demo
369,2000.00000000,400.00000000,0.00000000,0.02216321,mGal,synthetic_demo
370,0.00000000,450.00000000,0.00000000,0.02978335,mGal,synthetic_demo
371,50.00000000,450.00000000,0.00000000,0.02378049,mGal,synthetic_demo
372,100.00000000,450.00000000,0.00000000,0.03958268,mGal,synthetic_demo
373,150.00000000,450.00000000,0.00000000,0.03782634,mGal,synthetic_demo
374,200.00000000,450.00000000,0.00000000,0.04102140,mGal,synthetic_demo
375,250.00000000,450.00000000,0.00000000,0.04191108,mGal,synthetic_demo
376,300.00000000,450.00000000,0.00000000,0.06387696,mGal,synthetic_demo
377,350.00000000,450.00000000,0.00000000,0.04328125,mGal,synthetic_demo
378,400.00000000,450.00000000,0.00000000,0.03056172,mGal,synthetic_demo
379,450.00000000,450.00000000,0.00000000,0.07244993,mGal,synthetic_demo
380,500.00000000,450.00000000,0.00000000,0.05817836,mGal,synthetic_demo
381,550.00000000,450.00000000,0.00000000,0.07067662,mGal,synthetic_demo
382,600.00000000,450.00000000,0.00000000,0.08994112,mGal,synthetic_demo
383,650.00000000,450.00000000,0.00000000,0.06832919,mGal,synthetic_demo
384,700.00000000,450.00000000,0.00000000,0.07938653,mGal,synthetic_demo
385,750.00000000,450.00000000,0.00000000,0.08320492,mGal,synthetic_demo
386,800.00000000,450.00000000,0.00000000,0.09801426,mGal,synthetic_demo
387,850.00000000,450.00000000,0.00000000,0.11613812,mGal,synthetic_demo
388,900.00000000,450.00000000,0.00000000,0.12144703,mGal,synthetic_demo
389,950.00000000,450.00000000,0.00000000,0.12179061,mGal,synthetic_demo
390,1000.00000000,450.00000000,0.00000000,0.10586661,mGal,synthetic_demo
391,1050.00000000,450.00000000,0.00000000,0.09592684,mGal,synthetic_demo
392,1100.00000000,450.00000000,0.00000000,0.11674869,mGal,synthetic_demo
393,1150.00000000,450.00000000,0.00000000,0.10702400,mGal,synthetic_demo
394,1200.00000000,450.00000000,0.00000000,0.11054948,mGal,synthetic_demo
395,1250.00000000,450.00000000,0.00000000,0.10623723,mGal,synthetic_demo
396,1300.00000000,450.00000000,0.00000000,0.09328541,mGal,synthetic_demo
397,1350.00000000,450.00000000,0.00000000,0.09195312,mGal,synthetic_demo
398,1400.00000000,450.00000000,0.00000000,0.07913772,mGal,synthetic_demo
399,1450.00000000,450.00000000,0.00000000,0.07489847,mGal,synthetic_demo
400,1500.00000000,450.00000000,0.00000000,0.05570862,mGal,synthetic_demo
401,1550.00000000,450.00000000,0.00000000,0.05461127,mGal,synthetic_demo
402,1600.00000000,450.00000000,0.00000000,0.05256470,mGal,synthetic_demo
403,1650.00000000,450.00000000,0.00000000,0.05353815,mGal,synthetic_demo
404,1700.00000000,450.00000000,0.00000000,0.03666302,mGal,synthetic_demo
405,1750.00000000,450.00000000,0.00000000,0.04158159,mGal,synthetic_demo
406,1800.00000000,450.00000000,0.00000000,0.02994481,mGal,synthetic_demo
407,1850.00000000,450.00000000,0.00000000,0.02808298,mGal,synthetic_demo
408,1900.00000000,450.00000000,0.00000000,0.03458827,mGal,synthetic_demo
409,1950.00000000,450.00000000,0.00000000,0.00373563,mGal,synthetic_demo
410,2000.00000000,450.00000000,0.00000000,0.00837478,mGal,synthetic_demo
411,0.00000000,500.00000000,0.00000000,0.00772051,mGal,synthetic_demo
412,50.00000000,500.00000000,0.00000000,0.00176415,mGal,synthetic_demo
413,100.00000000,500.00000000,0.00000000,0.02122576,mGal,synthetic_demo
414,150.00000000,500.00000000,0.00000000,0.03881066,mGal,synthetic_demo
415,200.00000000,500.00000000,0.00000000,0.03222991,mGal,synthetic_demo
416,250.00000000,500.00000000,0.00000000,0.04133234,mGal,synthetic_demo
417,300.00000000,500.00000000,0.00000000,0.05509646,mGal,synthetic_demo
418,350.00000000,500.00000000,0.00000000,0.06296489,mGal,synthetic_demo
419,400.00000000,500.00000000,0.00000000,0.05516747,mGal,synthetic_demo
420,450.00000000,500.00000000,0.00000000,0.07629122,mGal,synthetic_demo
421,500.00000000,500.00000000,0.00000000,0.07131147,mGal,synthetic_demo
422,550.00000000,500.00000000,0.00000000,0.07036122,mGal,synthetic_demo
423,600.00000000,500.00000000,0.00000000,0.08175927,mGal,synthetic_demo
424,650.00000000,500.00000000,0.00000000,0.08232358,mGal,synthetic_demo
425,700.00000000,500.00000000,0.00000000,0.09786994,mGal,synthetic_demo
426,750.00000000,500.00000000,0.00000000,0.11262498,mGal,synthetic_demo
427,800.00000000,500.00000000,0.00000000,0.13306444,mGal,synthetic_demo
428,850.00000000,500.00000000,0.00000000,0.14990098,mGal,synthetic_demo
429,900.00000000,500.00000000,0.00000000,0.12483913,mGal,synthetic_demo
430,950.00000000,500.00000000,0.00000000,0.14638802,mGal,synthetic_demo
431,1000.00000000,500.00000000,0.00000000,0.13335928,mGal,synthetic_demo
432,1050.00000000,500.00000000,0.00000000,0.14720672,mGal,synthetic_demo
433,1100.00000000,500.00000000,0.00000000,0.13735008,mGal,synthetic_demo
434,1150.00000000,500.00000000,0.00000000,0.11438422,mGal,synthetic_demo
435,1200.00000000,500.00000000,0.00000000,0.13431156,mGal,synthetic_demo
436,1250.00000000,500.00000000,0.00000000,0.11015514,mGal,synthetic_demo
437,1300.00000000,500.00000000,0.00000000,0.10141228,mGal,synthetic_demo
438,1350.00000000,500.00000000,0.00000000,0.08643142,mGal,synthetic_demo
439,1400.00000000,500.00000000,0.00000000,0.08116044,mGal,synthetic_demo
440,1450.00000000,500.00000000,0.00000000,0.08301411,mGal,synthetic_demo
441,1500.00000000,500.00000000,0.00000000,0.06849776,mGal,synthetic_demo
442,1550.00000000,500.00000000,0.00000000,0.06604198,mGal,synthetic_demo
443,1600.00000000,500.00000000,0.00000000,0.05947807,mGal,synthetic_demo
444,1650.00000000,500.00000000,0.00000000,0.06289464,mGal,synthetic_demo
445,1700.00000000,500.00000000,0.00000000,0.04077642,mGal,synthetic_demo
446,1750.00000000,500.00000000,0.00000000,0.02458586,mGal,synthetic_demo
447,1800.00000000,500.00000000,0.00000000,0.04575098,mGal,synthetic_demo
448,1850.00000000,500.00000000,0.00000000,0.02800144,mGal,synthetic_demo
449,1900.00000000,500.00000000,0.00000000,0.03915433,mGal,synthetic_demo
450,1950.00000000,500.00000000,0.00000000,0.02893408,mGal,synthetic_demo
451,2000.00000000,500.00000000,0.00000000,0.02123099,mGal,synthetic_demo
452,0.00000000,550.00000000,0.00000000,0.02721916,mGal,synthetic_demo
453,50.00000000,550.00000000,0.00000000,0.04603738,mGal,synthetic_demo
454,100.00000000,550.00000000,0.00000000,0.05049734,mGal,synthetic_demo
455,150.00000000,550.00000000,0.00000000,0.03408897,mGal,synthetic_demo
456,200.00000000,550.00000000,0.00000000,0.03920309,mGal,synthetic_demo
457,250.00000000,550.00000000,0.00000000,0.05318678,mGal,synthetic_demo
458,300.00000000,550.00000000,0.00000000,0.03949316,mGal,synthetic_demo
459,350.00000000,550.00000000,0.00000000,0.05759618,mGal,synthetic_demo
460,400.00000000,550.00000000,0.00000000,0.06119837,mGal,synthetic_demo
461,450.00000000,550.00000000,0.00000000,0.07273690,mGal,synthetic_demo
462,500.00000000,550.00000000,0.00000000,0.07040152,mGal,synthetic_demo
463,550.00000000,550.00000000,0.00000000,0.07297438,mGal,synthetic_demo
464,600.00000000,550.00000000,0.00000000,0.07920080,mGal,synthetic_demo
465,650.00000000,550.00000000,0.00000000,0.10056792,mGal,synthetic_demo
466,700.00000000,550.00000000,0.00000000,0.11940712,mGal,synthetic_demo
467,750.00000000,550.00000000,0.00000000,0.13328929,mGal,synthetic_demo
468,800.00000000,550.00000000,0.00000000,0.16717396,mGal,synthetic_demo
469,850.00000000,550.00000000,0.00000000,0.16905263,mGal,synthetic_demo
470,900.00000000,550.00000000,0.00000000,0.15639078,mGal,synthetic_demo
471,950.00000000,550.00000000,0.00000000,0.17463177,mGal,synthetic_demo
472,1000.00000000,550.00000000,0.00000000,0.16885752,mGal,synthetic_demo
473,1050.00000000,550.00000000,0.00000000,0.16831105,mGal,synthetic_demo
474,1100.00000000,550.00000000,0.00000000,0.16786495,mGal,synthetic_demo
475,1150.00000000,550.00000000,0.00000000,0.16418441,mGal,synthetic_demo
476,1200.00000000,550.00000000,0.00000000,0.14440906,mGal,synthetic_demo
477,1250.00000000,550.00000000,0.00000000,0.14685972,mGal,synthetic_demo
478,1300.00000000,550.00000000,0.00000000,0.11257449,mGal,synthetic_demo
479,1350.00000000,550.00000000,0.00000000,0.11180515,mGal,synthetic_demo
480,1400.00000000,550.00000000,0.00000000,0.12590738,mGal,synthetic_demo
481,1450.00000000,550.00000000,0.00000000,0.09110085,mGal,synthetic_demo
482,1500.00000000,550.00000000,0.00000000,0.09306735,mGal,synthetic_demo
483,1550.00000000,550.00000000,0.00000000,0.07051302,mGal,synthetic_demo
484,1600.00000000,550.00000000,0.00000000,0.06726477,mGal,synthetic_demo
485,1650.00000000,550.00000000,0.00000000,0.05369764,mGal,synthetic_demo
486,1700.00000000,550.00000000,0.00000000,0.04624569,mGal,synthetic_demo
487,1750.00000000,550.00000000,0.00000000,0.03462956,mGal,synthetic_demo
488,1800.00000000,550.00000000,0.00000000,0.04190420,mGal,synthetic_demo
489,1850.00000000,550.00000000,0.00000000,0.02487979,mGal,synthetic_demo
490,1900.00000000,550.00000000,0.00000000,0.03638338,mGal,synthetic_demo
491,1950.00000000,550.00000000,0.00000000,0.03738013,mGal,synthetic_demo
492,2000.00000000,550.00000000,0.00000000,0.02739671,mGal,synthetic_demo
493,0.00000000,600.00000000,0.00000000,0.02202421,mGal,synthetic_demo
494,50.00000000,600.00000000,0.00000000,0.03246219,mGal,synthetic_demo
495,100.00000000,600.00000000,0.00000000,0.02833358,mGal,synthetic_demo
496,150.00000000,600.00000000,0.00000000,0.04481345,mGal,synthetic_demo
497,200.00000000,600.00000000,0.00000000,0.02181151,mGal,synthetic_demo
498,250.00000000,600.00000000,0.00000000,0.04216956,mGal,synthetic_demo
499,300.00000000,600.00000000,0.00000000,0.03186455,mGal,synthetic_demo
500,350.00000000,600.00000000,0.00000000,0.04404007,mGal,synthetic_demo
501,400.00000000,600.00000000,0.00000000,0.08094632,mGal,synthetic_demo
502,450.00000000,600.00000000,0.00000000,0.08579746,mGal,synthetic_demo
503,500.00000000,600.00000000,0.00000000,0.08050847,mGal,synthetic_demo
504,550.00000000,600.00000000,0.00000000,0.08490560,mGal,synthetic_demo
505,600.00000000,600.00000000,0.00000000,0.08384697,mGal,synthetic_demo
506,650.00000000,600.00000000,0.00000000,0.12278576,mGal,synthetic_demo
507,700.00000000,600.00000000,0.00000000,0.16796887,mGal,synthetic_demo
508,750.00000000,600.00000000,0.00000000,0.16389301,mGal,synthetic_demo
509,800.00000000,600.00000000,0.00000000,0.16913704,mGal,synthetic_demo
510,850.00000000,600.00000000,0.00000000,0.19294513,mGal,synthetic_demo
511,900.00000000,600.00000000,0.00000000,0.18348397,mGal,synthetic_demo
512,950.00000000,600.00000000,0.00000000,0.20310566,mGal,synthetic_demo
513,1000.00000000,600.00000000,0.00000000,0.20949337,mGal,synthetic_demo
514,1050.00000000,600.00000000,0.00000000,0.20521789,mGal,synthetic_demo
515,1100.00000000,600.00000000,0.00000000,0.20700161,mGal,synthetic_demo
516,1150.00000000,600.00000000,0.00000000,0.19174078,mGal,synthetic_demo
517,1200.00000000,600.00000000,0.00000000,0.18141603,mGal,synthetic_demo
518,1250.00000000,600.00000000,0.00000000,0.15266045,mGal,synthetic_demo
519,1300.00000000,600.00000000,0.00000000,0.15274287,mGal,synthetic_demo
520,1350.00000000,600.00000000,0.00000000,0.14451008,mGal,synthetic_demo
521,1400.00000000,600.00000000,0.00000000,0.10379077,mGal,synthetic_demo
522,1450.00000000,600.00000000,0.00000000,0.09105368,mGal,synthetic_demo
523,1500.00000000,600.00000000,0.00000000,0.10106112,mGal,synthetic_demo
524,1550.00000000,600.00000000,0.00000000,0.07493217,mGal,synthetic_demo
525,1600.00000000,600.00000000,0.00000000,0.08134591,mGal,synthetic_demo
526,1650.00000000,600.00000000,0.00000000,0.05456532,mGal,synthetic_demo
527,1700.00000000,600.00000000,0.00000000,0.06632313,mGal,synthetic_demo
528,1750.00000000,600.00000000,0.00000000,0.04684050,mGal,synthetic_demo
529,1800.00000000,600.00000000,0.00000000,0.04270786,mGal,synthetic_demo
530,1850.00000000,600.00000000,0.00000000,0.05110516,mGal,synthetic_demo
531,1900.00000000,600.00000000,0.00000000,0.02780260,mGal,synthetic_demo
532,1950.00000000,600.00000000,0.00000000,0.01851131,mGal,synthetic_demo
533,2000.00000000,600.00000000,0.00000000,0.02040105,mGal,synthetic_demo
534,0.00000000,650.00000000,0.00000000,0.03050950,mGal,synthetic_demo
535,50.00000000,650.00000000,0.00000000,0.01360081,mGal,synthetic_demo
536,100.00000000,650.00000000,0.00000000,0.03942657,mGal,synthetic_demo
537,150.00000000,650.00000000,0.00000000,0.03207326,mGal,synthetic_demo
538,200.00000000,650.00000000,0.00000000,0.05407508,mGal,synthetic_demo
539,250.00000000,650.00000000,0.00000000,0.02464696,mGal,synthetic_demo
540,300.00000000,650.00000000,0.00000000,0.04772226,mGal,synthetic_demo
541,350.00000000,650.00000000,0.00000000,0.04689475,mGal,synthetic_demo
542,400.00000000,650.00000000,0.00000000,0.06502326,mGal,synthetic_demo
543,450.00000000,650.00000000,0.00000000,0.08682845,mGal,synthetic_demo
544,500.00000000,650.00000000,0.00000000,0.09533668,mGal,synthetic_demo
545,550.00000000,650.00000000,0.00000000,0.10920798,mGal,synthetic_demo
546,600.00000000,650.00000000,0.00000000,0.12662886,mGal,synthetic_demo
547,650.00000000,650.00000000,0.00000000,0.14846911,mGal,synthetic_demo
548,700.00000000,650.00000000,0.00000000,0.15592634,mGal,synthetic_demo
549,750.00000000,650.00000000,0.00000000,0.19331986,mGal,synthetic_demo
550,800.00000000,650.00000000,0.00000000,0.21270556,mGal,synthetic_demo
551,850.00000000,650.00000000,0.00000000,0.22791761,mGal,synthetic_demo
552,900.00000000,650.00000000,0.00000000,0.24414822,mGal,synthetic_demo
553,950.00000000,650.00000000,0.00000000,0.25102651,mGal,synthetic_demo
554,1000.00000000,650.00000000,0.00000000,0.27171320,mGal,synthetic_demo
555,1050.00000000,650.00000000,0.00000000,0.24719138,mGal,synthetic_demo
556,1100.00000000,650.00000000,0.00000000,0.23551206,mGal,synthetic_demo
557,1150.00000000,650.00000000,0.00000000,0.21653195,mGal,synthetic_demo
558,1200.00000000,650.00000000,0.00000000,0.19575627,mGal,synthetic_demo
559,1250.00000000,650.00000000,0.00000000,0.17380664,mGal,synthetic_demo
560,1300.00000000,650.00000000,0.00000000,0.15712372,mGal,synthetic_demo
561,1350.00000000,650.00000000,0.00000000,0.14572842,mGal,synthetic_demo
562,1400.00000000,650.00000000,0.00000000,0.13156366,mGal,synthetic_demo
563,1450.00000000,650.00000000,0.00000000,0.11225318,mGal,synthetic_demo
564,1500.00000000,650.00000000,0.00000000,0.08947359,mGal,synthetic_demo
565,1550.00000000,650.00000000,0.00000000,0.09335364,mGal,synthetic_demo
566,1600.00000000,650.00000000,0.00000000,0.08067969,mGal,synthetic_demo
567,1650.00000000,650.00000000,0.00000000,0.06216295,mGal,synthetic_demo
568,1700.00000000,650.00000000,0.00000000,0.04905875,mGal,synthetic_demo
569,1750.00000000,650.00000000,0.00000000,0.05407385,mGal,synthetic_demo
570,1800.00000000,650.00000000,0.00000000,0.04447669,mGal,synthetic_demo
571,1850.00000000,650.00000000,0.00000000,0.02297970,mGal,synthetic_demo
572,1900.00000000,650.00000000,0.00000000,0.03237206,mGal,synthetic_demo
573,1950.00000000,650.00000000,0.00000000,0.03187876,mGal,synthetic_demo
574,2000.00000000,650.00000000,0.00000000,0.01698921,mGal,synthetic_demo
575,0.00000000,700.00000000,0.00000000,0.02890461,mGal,synthetic_demo
576,50.00000000,700.00000000,0.00000000,0.01595647,mGal,synthetic_demo
577,100.00000000,700.00000000,0.00000000,0.04794539,mGal,synthetic_demo
578,150.00000000,700.00000000,0.00000000,0.05183394,mGal,synthetic_demo
579,200.00000000,700.00000000,0.00000000,0.04242621,mGal,synthetic_demo
580,250.00000000,700.00000000,0.00000000,0.05516845,mGal,synthetic_demo
581,300.00000000,700.00000000,0.00000000,0.03519065,mGal,synthetic_demo
582,350.00000000,700.00000000,0.00000000,0.05687332,mGal,synthetic_demo
583,400.00000000,700.00000000,0.00000000,0.07628194,mGal,synthetic_demo
584,450.00000000,700.00000000,0.00000000,0.08118167,mGal,synthetic_demo
585,500.00000000,700.00000000,0.00000000,0.11389525,mGal,synthetic_demo
586,550.00000000,700.00000000,0.00000000,0.14396684,mGal,synthetic_demo
587,600.00000000,700.00000000,0.00000000,0.13199857,mGal,synthetic_demo
588,650.00000000,700.00000000,0.00000000,0.15763706,mGal,synthetic_demo
589,700.00000000,700.00000000,0.00000000,0.19272940,mGal,synthetic_demo
590,750.00000000,700.00000000,0.00000000,0.23216056,mGal,synthetic_demo
591,800.00000000,700.00000000,0.00000000,0.22945091,mGal,synthetic_demo
592,850.00000000,700.00000000,0.00000000,0.26781546,mGal,synthetic_demo
593,900.00000000,700.00000000,0.00000000,0.30290028,mGal,synthetic_demo
594,950.00000000,700.00000000,0.00000000,0.28094751,mGal,synthetic_demo
595,1000.00000000,700.00000000,0.00000000,0.28912753,mGal,synthetic_demo
596,1050.00000000,700.00000000,0.00000000,0.29322904,mGal,synthetic_demo
597,1100.00000000,700.00000000,0.00000000,0.27948141,mGal,synthetic_demo
598,1150.00000000,700.00000000,0.00000000,0.27345112,mGal,synthetic_demo
599,1200.00000000,700.00000000,0.00000000,0.24409125,mGal,synthetic_demo
600,1250.00000000,700.00000000,0.00000000,0.19829978,mGal,synthetic_demo
601,1300.00000000,700.00000000,0.00000000,0.19552902,mGal,synthetic_demo
602,1350.00000000,700.00000000,0.00000000,0.16023631,mGal,synthetic_demo
603,1400.00000000,700.00000000,0.00000000,0.15650919,mGal,synthetic_demo
604,1450.00000000,700.00000000,0.00000000,0.11771800,mGal,synthetic_demo
605,1500.00000000,700.00000000,0.00000000,0.10038513,mGal,synthetic_demo
606,1550.00000000,700.00000000,0.00000000,0.09731431,mGal,synthetic_demo
607,1600.00000000,700.00000000,0.00000000,0.08684899,mGal,synthetic_demo
608,1650.00000000,700.00000000,0.00000000,0.07291779,mGal,synthetic_demo
609,1700.00000000,700.00000000,0.00000000,0.04243390,mGal,synthetic_demo
610,1750.00000000,700.00000000,0.00000000,0.05691425,mGal,synthetic_demo
611,1800.00000000,700.00000000,0.00000000,0.03460831,mGal,synthetic_demo
612,1850.00000000,700.00000000,0.00000000,0.04170720,mGal,synthetic_demo
613,1900.00000000,700.00000000,0.00000000,0.02034618,mGal,synthetic_demo
614,1950.00000000,700.00000000,0.00000000,0.03496792,mGal,synthetic_demo
615,2000.00000000,700.00000000,0.00000000,0.01894019,mGal,synthetic_demo
616,0.00000000,750.00000000,0.00000000,0.01509619,mGal,synthetic_demo
617,50.00000000,750.00000000,0.00000000,0.03876821,mGal,synthetic_demo
618,100.00000000,750.00000000,0.00000000,0.03839080,mGal,synthetic_demo
619,150.00000000,750.00000000,0.00000000,0.03494496,mGal,synthetic_demo
620,200.00000000,750.00000000,0.00000000,0.06163007,mGal,synthetic_demo
621,250.00000000,750.00000000,0.00000000,0.04985895,mGal,synthetic_demo
622,300.00000000,750.00000000,0.00000000,0.06307643,mGal,synthetic_demo
623,350.00000000,750.00000000,0.00000000,0.07554903,mGal,synthetic_demo
624,400.00000000,750.00000000,0.00000000,0.07869875,mGal,synthetic_demo
625,450.00000000,750.00000000,0.00000000,0.10392906,mGal,synthetic_demo
626,500.00000000,750.00000000,0.00000000,0.11087063,mGal,synthetic_demo
627,550.00000000,750.00000000,0.00000000,0.13210482,mGal,synthetic_demo
628,600.00000000,750.00000000,0.00000000,0.17317060,mGal,synthetic_demo
629,650.00000000,750.00000000,0.00000000,0.17584550,mGal,synthetic_demo
630,700.00000000,750.00000000,0.00000000,0.19192160,mGal,synthetic_demo
631,750.00000000,750.00000000,0.00000000,0.26417170,mGal,synthetic_demo
632,800.00000000,750.00000000,0.00000000,0.30612331,mGal,synthetic_demo
633,850.00000000,750.00000000,0.00000000,0.30717553,mGal,synthetic_demo
634,900.00000000,750.00000000,0.00000000,0.31729328,mGal,synthetic_demo
635,950.00000000,750.00000000,0.00000000,0.35052941,mGal,synthetic_demo
636,1000.00000000,750.00000000,0.00000000,0.35674886,mGal,synthetic_demo
637,1050.00000000,750.00000000,0.00000000,0.35173501,mGal,synthetic_demo
638,1100.00000000,750.00000000,0.00000000,0.32552778,mGal,synthetic_demo
639,1150.00000000,750.00000000,0.00000000,0.31702384,mGal,synthetic_demo
640,1200.00000000,750.00000000,0.00000000,0.28587510,mGal,synthetic_demo
641,1250.00000000,750.00000000,0.00000000,0.23311827,mGal,synthetic_demo
642,1300.00000000,750.00000000,0.00000000,0.22304137,mGal,synthetic_demo
643,1350.00000000,750.00000000,0.00000000,0.20677821,mGal,synthetic_demo
644,1400.00000000,750.00000000,0.00000000,0.16126377,mGal,synthetic_demo
645,1450.00000000,750.00000000,0.00000000,0.13284795,mGal,synthetic_demo
646,1500.00000000,750.00000000,0.00000000,0.11478512,mGal,synthetic_demo
647,1550.00000000,750.00000000,0.00000000,0.10537027,mGal,synthetic_demo
648,1600.00000000,750.00000000,0.00000000,0.06758869,mGal,synthetic_demo
649,1650.00000000,750.00000000,0.00000000,0.07450380,mGal,synthetic_demo
650,1700.00000000,750.00000000,0.00000000,0.05885072,mGal,synthetic_demo
651,1750.00000000,750.00000000,0.00000000,0.07274373,mGal,synthetic_demo
652,1800.00000000,750.00000000,0.00000000,0.04537655,mGal,synthetic_demo
653,1850.00000000,750.00000000,0.00000000,0.05776360,mGal,synthetic_demo
654,1900.00000000,750.00000000,0.00000000,0.02493695,mGal,synthetic_demo
655,1950.00000000,750.00000000,0.00000000,0.03750260,mGal,synthetic_demo
656,2000.00000000,750.00000000,0.00000000,0.03111653,mGal,synthetic_demo
657,0.00000000,800.00000000,0.00000000,0.02002105,mGal,synthetic_demo
658,50.00000000,800.00000000,0.00000000,0.03437716,mGal,synthetic_demo
659,100.00000000,800.00000000,0.00000000,0.04930833,mGal,synthetic_demo
660,150.00000000,800.00000000,0.00000000,0.03935904,mGal,synthetic_demo
661,200.00000000,800.00000000,0.00000000,0.03210442,mGal,synthetic_demo
662,250.00000000,800.00000000,0.00000000,0.05650940,mGal,synthetic_demo
663,300.00000000,800.00000000,0.00000000,0.05682557,mGal,synthetic_demo
664,350.00000000,800.00000000,0.00000000,0.07342220,mGal,synthetic_demo
665,400.00000000,800.00000000,0.00000000,0.08924705,mGal,synthetic_demo
666,450.00000000,800.00000000,0.00000000,0.08889910,mGal,synthetic_demo
667,500.00000000,800.00000000,0.00000000,0.10887201,mGal,synthetic_demo
668,550.00000000,800.00000000,0.00000000,0.15262232,mGal,synthetic_demo
669,600.00000000,800.00000000,0.00000000,0.16950558,mGal,synthetic_demo
670,650.00000000,800.00000000,0.00000000,0.18043145,mGal,synthetic_demo
671,700.00000000,800.00000000,0.00000000,0.24952309,mGal,synthetic_demo
672,750.00000000,800.00000000,0.00000000,0.28335373,mGal,synthetic_demo
673,800.00000000,800.00000000,0.00000000,0.31386584,mGal,synthetic_demo
674,850.00000000,800.00000000,0.00000000,0.34644279,mGal,synthetic_demo
675,900.00000000,800.00000000,0.00000000,0.40055047,mGal,synthetic_demo
676,950.00000000,800.00000000,0.00000000,0.41767488,mGal,synthetic_demo
677,1000.00000000,800.00000000,0.00000000,0.44579751,mGal,synthetic_demo
678,1050.00000000,800.00000000,0.00000000,0.41838326,mGal,synthetic_demo
679,1100.00000000,800.00000000,0.00000000,0.39606942,mGal,synthetic_demo
680,1150.00000000,800.00000000,0.00000000,0.35794181,mGal,synthetic_demo
681,1200.00000000,800.00000000,0.00000000,0.32917235,mGal,synthetic_demo
682,1250.00000000,800.00000000,0.00000000,0.28688088,mGal,synthetic_demo
683,1300.00000000,800.00000000,0.00000000,0.25419190,mGal,synthetic_demo
684,1350.00000000,800.00000000,0.00000000,0.20086567,mGal,synthetic_demo
685,1400.00000000,800.00000000,0.00000000,0.17037869,mGal,synthetic_demo
686,1450.00000000,800.00000000,0.00000000,0.14301062,mGal,synthetic_demo
687,1500.00000000,800.00000000,0.00000000,0.13293661,mGal,synthetic_demo
688,1550.00000000,800.00000000,0.00000000,0.12093937,mGal,synthetic_demo
689,1600.00000000,800.00000000,0.00000000,0.08547452,mGal,synthetic_demo
690,1650.00000000,800.00000000,0.00000000,0.07259787,mGal,synthetic_demo
691,1700.00000000,800.00000000,0.00000000,0.06899057,mGal,synthetic_demo
692,1750.00000000,800.00000000,0.00000000,0.05422741,mGal,synthetic_demo
693,1800.00000000,800.00000000,0.00000000,0.05854458,mGal,synthetic_demo
694,1850.00000000,800.00000000,0.00000000,0.02007918,mGal,synthetic_demo
695,1900.00000000,800.00000000,0.00000000,0.02891609,mGal,synthetic_demo
696,1950.00000000,800.00000000,0.00000000,0.02477903,mGal,synthetic_demo
697,2000.00000000,800.00000000,0.00000000,0.00550796,mGal,synthetic_demo
698,0.00000000,850.00000000,0.00000000,0.01971485,mGal,synthetic_demo
699,50.00000000,850.00000000,0.00000000,0.02424360,mGal,synthetic_demo
700,100.00000000,850.00000000,0.00000000,0.03615985,mGal,synthetic_demo
701,150.00000000,850.00000000,0.00000000,0.05496811,mGal,synthetic_demo
702,200.00000000,850.00000000,0.00000000,0.04814633,mGal,synthetic_demo
703,250.00000000,850.00000000,0.00000000,0.04838586,mGal,synthetic_demo
704,300.00000000,850.00000000,0.00000000,0.06786725,mGal,synthetic_demo
705,350.00000000,850.00000000,0.00000000,0.09069555,mGal,synthetic_demo
706,400.00000000,850.00000000,0.00000000,0.08469618,mGal,synthetic_demo
707,450.00000000,850.00000000,0.00000000,0.10263601,mGal,synthetic_demo
708,500.00000000,850.00000000,0.00000000,0.13827877,mGal,synthetic_demo
709,550.00000000,850.00000000,0.00000000,0.15577733,mGal,synthetic_demo
710,600.00000000,850.00000000,0.00000000,0.19476917,mGal,synthetic_demo
711,650.00000000,850.00000000,0.00000000,0.22393076,mGal,synthetic_demo
712,700.00000000,850.00000000,0.00000000,0.27234174,mGal,synthetic_demo
713,750.00000000,850.00000000,0.00000000,0.30087744,mGal,synthetic_demo
714,800.00000000,850.00000000,0.00000000,0.35949025,mGal,synthetic_demo
715,850.00000000,850.00000000,0.00000000,0.40452113,mGal,synthetic_demo
716,900.00000000,850.00000000,0.00000000,0.43471191,mGal,synthetic_demo
717,950.00000000,850.00000000,0.00000000,0.45868421,mGal,synthetic_demo
718,1000.00000000,850.00000000,0.00000000,0.49095606,mGal,synthetic_demo
719,1050.00000000,850.00000000,0.00000000,0.47080946,mGal,synthetic_demo
720,1100.00000000,850.00000000,0.00000000,0.43664802,mGal,synthetic_demo
721,1150.00000000,850.00000000,0.00000000,0.40566624,mGal,synthetic_demo
722,1200.00000000,850.00000000,0.00000000,0.37089128,mGal,synthetic_demo
723,1250.00000000,850.00000000,0.00000000,0.28842085,mGal,synthetic_demo
724,1300.00000000,850.00000000,0.00000000,0.25035872,mGal,synthetic_demo
