station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type
BSH_0296,213328.33,0.0,210186.46,-124.588,mGal,0.05,OK,bouguer_mgal
BSH_0297,216020.44,0.0,274768.61,-112.1286,mGal,0.05,OK,bouguer_mgal
BSH_0298,217634.31,0.0,208889.79,-130.0781,mGal,0.05,OK,bouguer_mgal
BSH_0299,219335.64,0.0,278280.83,-113.704,mGal,0.05,OK,bouguer_mgal
BSH_0300,220947.52,0.0,202223.13,-131.9481,mGal,0.05,OK,bouguer_mgal
BSH_0301,222550.46,0.0,274291.95,-113.3408,mGal,0.05,OK,bouguer_mgal
BSH_0302,224339.24,0.0,270517.51,-113.4277,mGal,0.05,OK,bouguer_mgal
BSH_0303,228372.93,0.0,272058.62,-111.5179,mGal,0.05,OK,bouguer_mgal
BSH_0304,231762.66,0.0,262769.74,-114.3539,mGal,0.05,OK,bouguer_mgal
BSH_0305,238978.38,0.0,265815.29,-109.3465,mGal,0.05,OK,bouguer_mgal
BSH_0306,243244.6,0.0,280111.94,-103.7855,mGal,0.05,OK,bouguer_mgal
BSH_0307,248035.54,0.0,284305.27,-102.639,mGal,0.05,OK,bouguer_mgal
BSH_0308,252244.13,0.0,275458.61,-104.5609,mGal,0.05,OK,bouguer_mgal
BSH_0309,261352.97,0.0,281680.83,-102.6413,mGal,0.05,OK,bouguer_mgal
BSH_0310,273746.2,0.0,275238.61,-103.9876,mGal,0.05,OK,bouguer_mgal
BSH_0311,314146.68,0.0,196678.69,-145.1942,mGal,0.05,OK,bouguer_mgal
BSH_0312,228068.83,0.0,258704.19,-114.4581,mGal,0.05,OK,bouguer_mgal
BSH_0313,235852.99,0.0,176482.05,-128.5458,mGal,0.05,OK,bouguer_mgal
BSH_0314,239000.24,0.0,242038.65,-113.8759,mGal,0.05,OK,bouguer_mgal
BSH_0315,243804.09,0.0,182224.26,-119.6638,mGal,0.05,OK,bouguer_mgal
BSH_0316,253409.82,0.0,255741.97,-115.2125,mGal,0.05,OK,bouguer_mgal
BSH_0317,258544.6,0.0,253704.19,-111.8179,mGal,0.05,OK,bouguer_mgal
BSH_0318,261030.0,0.0,213519.79,-118.4263,mGal,0.05,OK,bouguer_mgal
BSH_0319,265334.98,0.0,250370.86,-113.8828,mGal,0.05,OK,bouguer_mgal
BSH_0320,270138.84,0.0,202964.24,-120.4108,mGal,0.05,OK,bouguer_mgal
BSH_0321,274444.82,0.0,211482.01,-111.5671,mGal,0.05,OK,bouguer_mgal
BSH_0322,278253.92,0.0,252409.75,-115.1685,mGal,0.05,OK,bouguer_mgal
BSH_0323,281134.84,0.0,275194.17,-109.8746,mGal,0.05,OK,bouguer_mgal
BSH_0324,283885.58,0.0,192964.25,-134.0529,mGal,0.05,OK,bouguer_mgal
BSH_0325,285915.84,0.0,271866.39,-107.2753,mGal,0.05,OK,bouguer_mgal
BSH_0326,289848.16,0.0,181853.15,-140.6919,mGal,0.05,OK,bouguer_mgal
BSH_0327,292705.23,0.0,280623.05,-91.2711,mGal,0.05,OK,bouguer_mgal
BSH_0328,295977.7,0.0,250925.3,-108.6731,mGal,0.05,OK,bouguer_mgal
BSH_0329,298296.15,0.0,259075.3,-92.8979,mGal,0.05,OK,bouguer_mgal
BSH_0330,300116.72,0.0,245371.98,-117.2082,mGal,0.05,OK,bouguer_mgal
BSH_0331,301607.37,0.0,191297.59,-139.3273,mGal,0.05,OK,bouguer_mgal
BSH_0332,302342.76,0.0,263443.07,-79.399,mGal,0.05,OK,bouguer_mgal
BSH_0333,305131.26,0.0,265529.73,-69.5236,mGal,0.05,OK,bouguer_mgal
BSH_0334,306420.17,0.0,262640.85,-67.3522,mGal,0.05,OK,bouguer_mgal
BSH_0335,307932.68,0.0,281249.72,-70.281,mGal,0.05,OK,bouguer_mgal
BSH_0336,308805.2,0.0,244989.76,-108.3133,mGal,0.05,OK,bouguer_mgal
BSH_0337,311048.13,0.0,205186.46,-136.3918,mGal,0.05,OK,bouguer_mgal
BSH_0338,312367.85,0.0,256260.85,-58.6794,mGal,0.05,OK,bouguer_mgal
BSH_0339,313792.9,0.0,261793.07,-38.2285,mGal,0.05,OK,bouguer_mgal
BSH_0340,315547.89,0.0,271679.73,-22.3134,mGal,0.05,OK,bouguer_mgal
BSH_0341,316716.56,0.0,251410.86,-47.2283,mGal,0.05,OK,bouguer_mgal
BSH_0342,318892.9,0.0,260284.18,-29.4148,mGal,0.05,OK,bouguer_mgal
BSH_0343,320654.84,0.0,209630.9,-136.379,mGal,0.05,OK,bouguer_mgal
BSH_0344,322180.27,0.0,270874.17,-34.355,mGal,0.05,OK,bouguer_mgal
BSH_0345,323388.69,0.0,255076.41,-38.353,mGal,0.05,OK,bouguer_mgal
BSH_0346,325805.52,0.0,260709.74,-51.0683,mGal,0.05,OK,bouguer_mgal
BSH_0347,331586.25,0.0,232223.1,-125.926,mGal,0.05,OK,bouguer_mgal
BSH_0348,334236.62,0.0,188889.81,-140.0267,mGal,0.05,OK,bouguer_mgal
BSH_0349,337880.75,0.0,223704.22,-138.4319,mGal,0.05,OK,bouguer_mgal
BSH_0350,341193.96,0.0,240186.43,-112.9345,mGal,0.05,OK,bouguer_mgal
BSH_0351,343345.46,0.0,192408.7,-130.9106,mGal,0.05,OK,bouguer_mgal
BSH_0352,347486.47,0.0,181480.93,-112.9677,mGal,0.05,OK,bouguer_mgal
BSH_0353,350798.69,0.0,206666.46,-124.4604,mGal,0.05,OK,bouguer_mgal
BSH_0354,95621.96,0.0,290370.82,-132.5404,mGal,0.05,OK,bouguer_mgal
BSH_0355,105642.08,0.0,312903.02,-126.7513,mGal,0.05,OK,bouguer_mgal
BSH_0356,116436.35,0.0,290834.15,-134.4199,mGal,0.05,OK,bouguer_mgal
BSH_0357,122926.62,0.0,302536.36,-134.0024,mGal,0.05,OK,bouguer_mgal
BSH_0358,125160.6,0.0,298977.48,-135.4985,mGal,0.05,OK,bouguer_mgal
BSH_0359,127367.75,0.0,343978.54,-105.6611,mGal,0.05,OK,bouguer_mgal
BSH_0360,130167.18,0.0,319979.68,-117.2776,mGal,0.05,OK,bouguer_mgal
BSH_0361,133761.63,0.0,298356.37,-134.743,mGal,0.05,OK,bouguer_mgal
BSH_0362,136602.8,0.0,310103.02,-122.9532,mGal,0.05,OK,bouguer_mgal
BSH_0363,138076.55,0.0,330956.34,-111.3096,mGal,0.05,OK,bouguer_mgal
BSH_0364,140342.33,0.0,319211.9,-112.4241,mGal,0.05,OK,bouguer_mgal
BSH_0365,141156.22,0.0,298828.59,-122.3811,mGal,0.05,OK,bouguer_mgal
BSH_0366,142799.91,0.0,324324.12,-108.3754,mGal,0.05,OK,bouguer_mgal
BSH_0367,145810.02,0.0,306130.8,-122.6056,mGal,0.05,OK,bouguer_mgal
BSH_0368,147919.78,0.0,286853.05,-135.523,mGal,0.05,OK,bouguer_mgal
BSH_0369,148888.7,0.0,320791.9,-108.6676,mGal,0.05,OK,bouguer_mgal
BSH_0370,151092.87,0.0,315288.57,-109.7236,mGal,0.05,OK,bouguer_mgal
BSH_0371,153904.23,0.0,293889.71,-133.4616,mGal,0.05,OK,bouguer_mgal
BSH_0372,155455.49,0.0,314236.35,-94.5777,mGal,0.05,OK,bouguer_mgal
BSH_0373,157671.59,0.0,309907.47,-102.8943,mGal,0.05,OK,bouguer_mgal
BSH_0374,159393.78,0.0,296178.59,-129.2386,mGal,0.05,OK,bouguer_mgal
BSH_0375,160092.4,0.0,332039.67,-108.5163,mGal,0.05,OK,bouguer_mgal
BSH_0376,162519.17,0.0,303001.92,-114.6374,mGal,0.05,OK,bouguer_mgal
BSH_0377,164341.73,0.0,293496.37,-126.0594,mGal,0.05,OK,bouguer_mgal
BSH_0378,165302.7,0.0,289011.93,-129.2524,mGal,0.05,OK,bouguer_mgal
BSH_0379,167106.38,0.0,318896.35,-109.2813,mGal,0.05,OK,bouguer_mgal
BSH_0380,169182.36,0.0,297587.48,-114.6599,mGal,0.05,OK,bouguer_mgal
BSH_0381,170243.7,0.0,336266.33,-109.8861,mGal,0.05,OK,bouguer_mgal
BSH_0382,171835.71,0.0,327710.78,-111.8324,mGal,0.05,OK,bouguer_mgal
BSH_0383,174440.36,0.0,286846.38,-118.1831,mGal,0.05,OK,bouguer_mgal
BSH_0384,176166.53,0.0,334394.11,-112.1028,mGal,0.05,OK,bouguer_mgal
BSH_0385,177599.54,0.0,329295.23,-112.4846,mGal,0.05,OK,bouguer_mgal
BSH_0386,177836.05,0.0,288890.82,-109.5915,mGal,0.05,OK,bouguer_mgal
BSH_0387,180546.05,0.0,314166.35,-108.7049,mGal,0.05,OK,bouguer_mgal
BSH_0388,181861.79,0.0,347586.32,-105.608,mGal,0.05,OK,bouguer_mgal
BSH_0389,182853.57,0.0,309205.25,-109.7882,mGal,0.05,OK,bouguer_mgal
BSH_0390,185970.01,0.0,306125.25,-110.8601,mGal,0.05,OK,bouguer_mgal
BSH_0391,187521.28,0.0,286730.82,-112.387,mGal,0.05,OK,bouguer_mgal
BSH_0392,188999.0,0.0,331394.11,-109.9373,mGal,0.05,OK,bouguer_mgal
BSH_0393,189860.6,0.0,310381.91,-110.8352,mGal,0.05,OK,bouguer_mgal
BSH_0394,191719.93,0.0,300577.48,-103.433,mGal,0.05,OK,bouguer_mgal
BSH_0395,194246.08,0.0,304649.7,-111.8401,mGal,0.05,OK,bouguer_mgal
BSH_0396,195434.62,0.0,309390.8,-110.3637,mGal,0.05,OK,bouguer_mgal
BSH_0397,196893.46,0.0,314804.13,-110.8843,mGal,0.05,OK,bouguer_mgal
BSH_0398,198292.68,0.0,332793.0,-102.8054,mGal,0.05,OK,bouguer_mgal
BSH_0399,201053.36,0.0,323266.34,-107.7737,mGal,0.05,OK,bouguer_mgal
BSH_0400,202808.35,0.0,310718.58,-105.6431,mGal,0.05,OK,bouguer_mgal
BSH_0401,205094.01,0.0,330671.89,-102.2637,mGal,0.05,OK,bouguer_mgal
BSH_0402,206552.85,0.0,300083.03,-106.6672,mGal,0.05,OK,bouguer_mgal
BSH_0403,210593.5,0.0,291176.38,-108.0127,mGal,0.05,OK,bouguer_mgal
BSH_0404,211409.38,0.0,339821.88,-103.0688,mGal,0.05,OK,bouguer_mgal
BSH_0405,213415.78,0.0,311323.02,-103.0634,mGal,0.05,OK,bouguer_mgal
BSH_0406,216102.92,0.0,334516.33,-105.8524,mGal,0.05,OK,bouguer_mgal
BSH_0407,219006.7,0.0,290110.82,-110.1057,mGal,0.05,OK,bouguer_mgal
BSH_0408,220048.17,0.0,317247.46,-102.9357,mGal,0.05,OK,bouguer_mgal
BSH_0409,222971.82,0.0,342632.99,-89.9968,mGal,0.05,OK,bouguer_mgal
BSH_0410,224127.57,0.0,288129.71,-111.3566,mGal,0.05,OK,bouguer_mgal
BSH_0411,224719.85,0.0,307328.58,-100.2034,mGal,0.05,OK,bouguer_mgal
BSH_0412,231647.38,0.0,343190.77,-83.6489,mGal,0.05,OK,bouguer_mgal
BSH_0413,227963.5,0.0,303990.81,-103.5992,mGal,0.05,OK,bouguer_mgal
BSH_0414,230972.61,0.0,311126.36,-100.1676,mGal,0.05,OK,bouguer_mgal
BSH_0415,234164.58,0.0,337084.11,-83.7879,mGal,0.05,OK,bouguer_mgal
BSH_0416,235521.07,0.0,297055.26,-101.3899,mGal,0.05,OK,bouguer_mgal
BSH_0417,237198.54,0.0,306460.8,-98.1527,mGal,0.05,OK,bouguer_mgal
BSH_0418,239614.38,0.0,337459.66,-80.3708,mGal,0.05,OK,bouguer_mgal
BSH_0419,240358.71,0.0,330636.34,-100.6034,mGal,0.05,OK,bouguer_mgal
BSH_0420,243268.46,0.0,340595.21,-91.3104,mGal,0.05,OK,bouguer_mgal
BSH_0421,245606.78,0.0,332923.0,-92.8572,mGal,0.05,OK,bouguer_mgal
BSH_0422,247552.57,0.0,328628.56,-96.4081,mGal,0.05,OK,bouguer_mgal
BSH_0423,251419.31,0.0,286598.6,-96.9,mGal,0.05,OK,bouguer_mgal
BSH_0424,252317.67,0.0,289996.38,-95.0531,mGal,0.05,OK,bouguer_mgal
BSH_0425,253437.64,0.0,309134.14,-88.3046,mGal,0.05,OK,bouguer_mgal
BSH_0426,257032.09,0.0,330765.22,-91.3004,mGal,0.05,OK,bouguer_mgal
BSH_0427,258299.14,0.0,290496.38,-98.0083,mGal,0.05,OK,bouguer_mgal
BSH_0428,259667.55,0.0,312653.02,-90.1699,mGal,0.05,OK,bouguer_mgal
BSH_0429,262124.13,0.0,305715.25,-94.4649,mGal,0.05,OK,bouguer_mgal
BSH_0430,264964.31,0.0,312538.58,-90.3662,mGal,0.05,OK,bouguer_mgal
BSH_0431,267766.72,0.0,302518.59,-96.648,mGal,0.05,OK,bouguer_mgal
BSH_0432,269863.57,0.0,292288.6,-100.1354,mGal,0.05,OK,bouguer_mgal
BSH_0433,273263.23,0.0,301964.14,-95.0104,mGal,0.05,OK,bouguer_mgal
BSH_0434,276220.68,0.0,290530.82,-96.5448,mGal,0.05,OK,bouguer_mgal
BSH_0435,282466.48,0.0,287990.82,-95.8126,mGal,0.05,OK,bouguer_mgal
BSH_0436,286901.65,0.0,302908.59,-86.5116,mGal,0.05,OK,bouguer_mgal
BSH_0437,288865.33,0.0,311331.91,-81.9329,mGal,0.05,OK,bouguer_mgal
BSH_0438,296338.43,0.0,302558.59,-83.5299,mGal,0.05,OK,bouguer_mgal
BSH_0439,302094.31,0.0,301206.37,-81.0667,mGal,0.05,OK,bouguer_mgal
BSH_0440,307175.43,0.0,295793.04,-96.0303,mGal,0.05,OK,bouguer_mgal
