station_id,x_m,y_m,z_m,g,unit,uncertainty,quality_flag,gravity_type,magnetic_nT,sensor_elevation_masl
OSB_0272,12217.18,0.0,745.55,0.0,mGal,50.0,OK,magnetic_only,525.0,344.0
OSB_0273,20239.18,0.0,768.89,0.0,mGal,50.0,OK,magnetic_only,482.0,306.0
OSB_0274,19303.83,0.0,523.33,0.0,mGal,50.0,OK,magnetic_only,492.0,310.0
OSB_0275,11290.07,0.0,518.89,0.0,mGal,50.0,OK,magnetic_only,471.0,344.0
OSB_0276,3051.98,0.0,512.22,0.0,mGal,50.0,OK,magnetic_only,352.0,347.0
OSB_0277,18597.94,0.0,262.22,0.0,mGal,50.0,OK,magnetic_only,501.0,318.0
OSB_0278,10545.08,0.0,261.11,0.0,mGal,50.0,OK,magnetic_only,453.0,336.0
OSB_0279,2118.69,0.0,258.89,0.0,mGal,50.0,OK,magnetic_only,289.0,347.0
OSB_0280,17603.94,0.0,17.78,0.0,mGal,50.0,OK,magnetic_only,514.0,309.0
OSB_0281,8591.03,0.0,0.0,0.0,mGal,50.0,OK,magnetic_only,397.0,322.0
OSB_0282,58.65,0.0,387.78,0.0,mGal,50.0,OK,magnetic_only,271.0,359.0
OSB_0283,62.77,0.0,9228.88,0.0,mGal,50.0,OK,magnetic_only,301.0,346.0
OSB_0284,89.52,0.0,17886.65,0.0,mGal,50.0,OK,magnetic_only,249.0,377.0
OSB_0285,8605.43,0.0,23939.98,0.0,mGal,50.0,OK,magnetic_only,334.0,378.0
OSB_0286,8614.69,0.0,16553.32,0.0,mGal,50.0,OK,magnetic_only,433.0,351.0
OSB_0287,8617.78,0.0,9049.99,0.0,mGal,50.0,OK,magnetic_only,683.0,340.0
OSB_0288,8632.19,0.0,1544.44,0.0,mGal,50.0,OK,magnetic_only,431.0,342.0
OSB_0289,17203.66,0.0,6609.99,0.0,mGal,50.0,OK,magnetic_only,531.0,319.0
OSB_0290,17185.14,0.0,15452.21,0.0,mGal,50.0,OK,magnetic_only,342.0,345.0
OSB_0291,16942.3,0.0,18937.76,0.0,mGal,50.0,OK,magnetic_only,246.0,339.0
OSB_0292,18459.03,0.0,19165.54,0.0,mGal,50.0,OK,magnetic_only,224.0,339.0
OSB_0293,17578.22,0.0,19294.43,0.0,mGal,50.0,OK,magnetic_only,234.0,339.0
OSB_0294,18507.39,0.0,19759.98,0.0,mGal,50.0,OK,magnetic_only,220.0,346.0
OSB_0295,20179.5,0.0,20177.76,0.0,mGal,50.0,OK,magnetic_only,176.0,343.0
OSB_0296,17039.03,0.0,20352.2,0.0,mGal,50.0,OK,magnetic_only,233.0,350.0
OSB_0297,19300.74,0.0,20971.09,0.0,mGal,50.0,OK,magnetic_only,163.0,338.0
OSB_0298,18318.06,0.0,21346.65,0.0,mGal,50.0,OK,magnetic_only,174.0,342.0
OSB_0299,17149.13,0.0,22158.87,0.0,mGal,50.0,OK,magnetic_only,221.0,353.0
OSB_0300,18603.09,0.0,20699.98,0.0,mGal,50.0,OK,magnetic_only,213.0,343.0
