"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"949266","-27.65112","-64.58445","-34.60","309.48","","","0.05","mGal","bouguer_anomaly"
"949347","-28.22333","-64.58166","-32.51","264.01","","","0.05","mGal","bouguer_anomaly"
"949348","-28.18250","-64.57999","-31.68","257.66","","","0.05","mGal","bouguer_anomaly"
"949267","-27.68778","-64.57471","-31.81","281.74","","","0.05","mGal","bouguer_anomaly"
"962235","-27.98700","-64.55884","-20.05","337.00","","","0.11","mGal","bouguer_anomaly"
"962249","-27.66983","-64.54933","-28.99","304.00","","","0.03","mGal","bouguer_anomaly"
"949345","-28.26362","-64.53445","-28.74","223.21","","","0.03","mGal","bouguer_anomaly"
"949346","-28.19667","-64.53138","-26.89","240.15","","","0.03","mGal","bouguer_anomaly"
"949344","-28.30361","-64.52500","-26.38","207.83","","","0.03","mGal","bouguer_anomaly"
"962236","-27.95967","-64.52000","-25.28","308.00","","","0.08","mGal","bouguer_anomaly"
"962248","-27.69167","-64.50567","-26.28","245.00","","","-0.05","mGal","bouguer_anomaly"
"949058","-27.94167","-64.49000","-28.60","278.42","","","0.03","mGal","bouguer_anomaly"
"962237","-27.93217","-64.47967","-27.73","281.00","","","0.03","mGal","bouguer_anomaly"
"962247","-27.71400","-64.46117","-24.08","243.00","","","-0.03","mGal","bouguer_anomaly"
"949269","-27.71528","-64.45834","-25.66","238.76","","","0.03","mGal","bouguer_anomaly"
"962238","-27.90483","-64.44033","-28.43","261.00","","","0.00","mGal","bouguer_anomaly"
"962246","-27.73583","-64.41866","-26.73","235.00","","","-0.03","mGal","bouguer_anomaly"
"962239","-27.87500","-64.39900","-26.53","244.00","","","0.00","mGal","bouguer_anomaly"
"949059","-27.87167","-64.39167","-26.01","239.32","","","0.03","mGal","bouguer_anomaly"
"962245","-27.75833","-64.37417","-27.52","211.00","","","-0.05","mGal","bouguer_anomaly"
"962240","-27.85032","-64.36034","-25.01","227.00","","","-0.03","mGal","bouguer_anomaly"
"962244","-27.76632","-64.33250","-27.75","199.00","","","-0.05","mGal","bouguer_anomaly"
"962241","-27.82567","-64.32034","-26.09","203.00","","","-0.05","mGal","bouguer_anomaly"
"949060","-27.76666","-64.30000","-30.02","200.00","","","0.00","mGal","bouguer_anomaly"
"962243","-27.75450","-64.29783","-31.39","193.00","","","-0.05","mGal","bouguer_anomaly"
"949275","-28.34445","-64.29695","-32.22","137.05","","","-0.03","mGal","bouguer_anomaly"
"962242","-27.79317","-64.26700","-38.68","184.11","","","-0.05","mGal","bouguer_anomaly"
"949270","-27.78417","-64.25471","-41.53","183.93","","","0.00","mGal","bouguer_anomaly"
"949351","-27.73249","-64.23972","-44.46","189.26","","","0.00","mGal","bouguer_anomaly"
"949271","-27.88250","-64.22945","-43.96","173.00","","","-0.03","mGal","bouguer_anomaly"
"949272","-28.05445","-64.20417","-27.89","165.30","","","-0.03","mGal","bouguer_anomaly"
"949274","-28.30055","-64.18388","-26.92","137.00","","","-0.03","mGal","bouguer_anomaly"
"949273","-28.19028","-64.16278","-32.23","148.85","","","-0.03","mGal","bouguer_anomaly"
"960002","-27.06416","-70.82050","63.38","18.90","","","1.01","mGal","bouguer_anomaly"
"961013","-27.15695","-70.80167","58.28","111.00","","","1.09","mGal","bouguer_anomaly"
"961014","-27.11971","-70.80111","60.55","104.00","","","1.20","mGal","bouguer_anomaly"
"961015","-27.07583","-70.80001","58.70","57.00","","","1.31","mGal","bouguer_anomaly"
"961180","-26.91047","-70.79263","59.81","87.00","","","1.39","mGal","bouguer_anomaly"
"961181","-26.86194","-70.79213","61.44","56.00","","","1.39","mGal","bouguer_anomaly"
"961177","-27.03761","-70.79070","58.01","51.00","","","1.07","mGal","bouguer_anomaly"
"961012","-27.20695","-70.78999","39.97","174.00","","","0.75","mGal","bouguer_anomaly"
"961182","-26.81822","-70.78650","60.11","70.00","","","0.88","mGal","bouguer_anomaly"
"961179","-26.95375","-70.78602","54.34","50.00","","","1.01","mGal","bouguer_anomaly"
"961178","-26.99490","-70.78197","52.32","10.00","","","1.09","mGal","bouguer_anomaly"
"961011","-27.23257","-70.77555","26.79","165.00","","","0.80","mGal","bouguer_anomaly"
"961183","-26.78198","-70.76808","57.16","58.00","","","1.20","mGal","bouguer_anomaly"
"961297","-27.09165","-70.76517","52.22","126.00","","","0.99","mGal","bouguer_anomaly"
"961010","-27.27388","-70.76250","15.35","215.00","","","0.77","mGal","bouguer_anomaly"
"961580","-26.78293","-70.75027","51.35","118.00","","","1.39","mGal","bouguer_anomaly"
"961185","-26.71322","-70.73735","50.02","66.00","","","1.52","mGal","bouguer_anomaly"
"961009","-27.31943","-70.73305","1.80","230.00","","","0.96","mGal","bouguer_anomaly"
"961184","-26.75295","-70.73158","48.15","9.00","","","2.00","mGal","bouguer_anomaly"
"961186","-26.67172","-70.71719","46.64","9.00","","","2.24","mGal","bouguer_anomaly"
"961296","-27.09534","-70.71305","39.47","224.00","","","1.42","mGal","bouguer_anomaly"
"961187","-26.62927","-70.70576","41.64","31.00","","","1.28","mGal","bouguer_anomaly"
"961579","-26.78467","-70.70573","37.42","153.00","","","1.58","mGal","bouguer_anomaly"
"961190","-26.49382","-70.69437","51.98","8.00","","","1.07","mGal","bouguer_anomaly"
"961008","-27.34222","-70.69167","-5.32","186.00","","","1.20","mGal","bouguer_anomaly"
"961192","-26.41150","-70.69149","51.51","22.00","","","0.96","mGal","bouguer_anomaly"
"961189","-26.53325","-70.69012","47.80","23.00","","","1.34","mGal","bouguer_anomaly"
"961188","-26.58153","-70.68658","37.47","34.00","","","1.42","mGal","bouguer_anomaly"
"961578","-26.81998","-70.68432","27.48","261.00","","","1.52","mGal","bouguer_anomaly"
"961191","-26.45262","-70.68054","43.95","24.00","","","1.28","mGal","bouguer_anomaly"
"961564","-26.55718","-70.66933","35.44","34.00","","","1.66","mGal","bouguer_anomaly"
"961193","-26.38330","-70.66313","43.01","10.00","","","1.25","mGal","bouguer_anomaly"
"961577","-26.85535","-70.66053","24.41","360.00","","","1.66","mGal","bouguer_anomaly"
"961295","-27.09742","-70.65506","24.92","375.00","","","1.20","mGal","bouguer_anomaly"
"961576","-26.88372","-70.62313","15.52","445.00","","","1.68","mGal","bouguer_anomaly"
"961563","-26.56678","-70.62225","23.18","127.00","","","1.63","mGal","bouguer_anomaly"
"961294","-27.12175","-70.61214","13.16","430.00","","","1.31","mGal","bouguer_anomaly"
"961006","-27.33945","-70.61054","-23.50","185.00","","","1.84","mGal","bouguer_anomaly"
"961575","-26.90605","-70.58881","15.54","518.00","","","1.66","mGal","bouguer_anomaly"
"961562","-26.57324","-70.57768","16.80","221.00","","","2.00","mGal","bouguer_anomaly"
"961293","-27.14440","-70.56789","-3.78","481.00","","","1.55","mGal","bouguer_anomaly"
"961005","-27.32638","-70.56388","-28.36","210.00","","","2.24","mGal","bouguer_anomaly"
"961565","-26.59868","-70.55050","6.93","318.00","","","2.48","mGal","bouguer_anomaly"
"961566","-26.64172","-70.54425","4.04","417.00","","","2.27","mGal","bouguer_anomaly"
"961574","-26.91277","-70.54310","14.20","598.00","","","2.27","mGal","bouguer_anomaly"
"961561","-26.56502","-70.53300","2.54","325.00","","","1.87","mGal","bouguer_anomaly"
"961292","-27.16553","-70.53162","-20.30","562.00","","","1.44","mGal","bouguer_anomaly"
"961212","-26.35989","-70.51206","3.08","155.00","","","2.19","mGal","bouguer_anomaly"
"961004","-27.31027","-70.51056","-37.37","239.00","","","2.62","mGal","bouguer_anomaly"
"961573","-26.92695","-70.50020","-2.74","684.00","","","1.76","mGal","bouguer_anomaly"
"961567","-26.66300","-70.50011","0.97","509.00","","","1.82","mGal","bouguer_anomaly"
"961560","-26.54972","-70.49181","-3.93","427.00","","","1.90","mGal","bouguer_anomaly"
"961291","-27.17146","-70.48719","-27.68","704.00","","","1.58","mGal","bouguer_anomaly"
"961290","-27.13675","-70.46436","-29.32","773.00","","","1.87","mGal","bouguer_anomaly"
"961003","-27.29222","-70.46278","-44.22","263.00","","","3.90","mGal","bouguer_anomaly"
"961289","-27.15967","-70.42651","-39.67","816.00","","","1.71","mGal","bouguer_anomaly"
"961572","-26.93856","-70.45679","-17.89","763.00","","","1.71","mGal","bouguer_anomaly"
"961568","-26.67907","-70.45372","-5.36","591.00","","","2.14","mGal","bouguer_anomaly"
"961559","-26.55492","-70.44833","0.58","522.00","","","1.76","mGal","bouguer_anomaly"
"961569","-26.69226","-70.42029","-16.15","662.00","","","2.11","mGal","bouguer_anomaly"
"960001","-27.29300","-70.41300","-55.05","291.00","","","4.19","mGal","bouguer_anomaly"
"961571","-26.94849","-70.41232","-31.96","841.00","","","1.92","mGal","bouguer_anomaly"
"961558","-26.54062","-70.40297","-8.85","624.00","","","1.95","mGal","bouguer_anomaly"
"961288","-27.18668","-70.40292","-49.38","883.00","","","1.74","mGal","bouguer_anomaly"
"961274","-26.70338","-70.38790","-24.53","742.00","","","2.38","mGal","bouguer_anomaly"
"961002","-27.32750","-70.38112","-54.92","325.00","","","4.51","mGal","bouguer_anomaly"
"961300","-27.25595","-70.37890","-47.08","453.00","","","3.63","mGal","bouguer_anomaly"
"961273","-26.66945","-70.37628","-22.06","832.00","","","2.00","mGal","bouguer_anomaly"
"961287","-27.15547","-70.37532","-49.13","899.00","","","2.06","mGal","bouguer_anomaly"
"961570","-26.96450","-70.36800","-47.72","919.00","","","1.98","mGal","bouguer_anomaly"
"961298","-27.19320","-70.36617","-48.94","955.00","","","1.82","mGal","bouguer_anomaly"
"961275","-26.71507","-70.36102","-39.14","777.00","","","2.03","mGal","bouguer_anomaly"
"961269","-26.53758","-70.35287","-24.07","767.00","","","1.68","mGal","bouguer_anomaly"
"961272","-26.63617","-70.35162","-26.40","1037.00","","","1.50","mGal","bouguer_anomaly"
"961285","-27.09967","-70.34535","-42.56","1253.00","","","2.08","mGal","bouguer_anomaly"
"961286","-27.13397","-70.34233","-48.66","1006.00","","","2.06","mGal","bouguer_anomaly"
"961271","-26.59225","-70.34209","-24.92","982.00","","","1.50","mGal","bouguer_anomaly"
"961299","-27.22848","-70.34106","-51.39","678.00","","","2.75","mGal","bouguer_anomaly"
"961284","-27.06237","-70.33958","-44.00","1197.00","","","1.87","mGal","bouguer_anomaly"
"961277","-26.80912","-70.33957","-59.74","964.00","","","1.76","mGal","bouguer_anomaly"
"961278","-26.85158","-70.33749","-61.17","1072.00","","","1.68","mGal","bouguer_anomaly"
"961279","-26.88817","-70.33265","-63.75","1130.00","","","1.66","mGal","bouguer_anomaly"
"961283","-27.02820","-70.33130","-44.34","1177.00","","","1.79","mGal","bouguer_anomaly"
"961276","-26.76373","-70.32815","-60.30","869.00","","","2.08","mGal","bouguer_anomaly"
"961267","-26.45795","-70.32796","-26.32","618.00","","","2.16","mGal","bouguer_anomaly"
"961280","-26.92888","-70.32785","-63.16","1224.00","","","1.74","mGal","bouguer_anomaly"
"961268","-26.48963","-70.32745","-26.20","865.00","","","1.42","mGal","bouguer_anomaly"
"961281","-26.97433","-70.32553","-58.49","1015.00","","","1.95","mGal","bouguer_anomaly"
"961257","-26.40145","-70.32133","-23.46","523.00","","","2.06","mGal","bouguer_anomaly"
"961258","-26.41898","-70.31703","-23.49","408.00","","","2.78","mGal","bouguer_anomaly"
"961256","-26.37076","-70.31451","-22.66","869.00","","","1.52","mGal","bouguer_anomaly"
"961270","-26.58623","-70.31118","-26.84","885.00","","","1.79","mGal","bouguer_anomaly"
"961282","-27.00761","-70.30133","-52.52","1117.00","","","2.03","mGal","bouguer_anomaly"
"961608","-26.78237","-70.29285","-36.17","1088.00","","","1.95","mGal","bouguer_anomaly"
"961757","-26.44518","-70.28278","-24.66","471.00","","","3.23","mGal","bouguer_anomaly"
"961581","-27.05587","-70.27852","-51.96","1342.00","","","2.03","mGal","bouguer_anomaly"
"961582","-27.09767","-70.27016","-44.58","1342.00","","","2.14","mGal","bouguer_anomaly"
"961259","-26.42678","-70.26777","-22.64","469.00","","","2.99","mGal","bouguer_anomaly"
"961609","-26.81520","-70.26466","-19.16","1218.00","","","1.79","mGal","bouguer_anomaly"
"961607","-26.77445","-70.24148","-53.83","1090.00","","","2.00","mGal","bouguer_anomaly"
"961583","-27.13673","-70.23835","-43.92","1267.00","","","2.40","mGal","bouguer_anomaly"
"961610","-26.83752","-70.23195","-4.64","1366.00","","","1.90","mGal","bouguer_anomaly"
"961758","-26.42017","-70.21407","-24.21","546.00","","","3.31","mGal","bouguer_anomaly"
"961365","-27.34807","-70.21085","-78.37","564.00","","","8.06","mGal","bouguer_anomaly"
"961584","-27.16325","-70.20821","-50.53","1240.00","","","2.62","mGal","bouguer_anomaly"
"961260","-26.42081","-70.20576","-29.88","535.00","","","3.36","mGal","bouguer_anomaly"
"961606","-26.75699","-70.20528","-69.97","1141.00","","","2.06","mGal","bouguer_anomaly"
"961611","-26.86960","-70.19701","-17.97","1405.00","","","2.06","mGal","bouguer_anomaly"
"961612","-26.90775","-70.17695","-39.81","1395.00","","","2.19","mGal","bouguer_anomaly"
"961585","-27.18118","-70.17665","-59.24","1083.00","","","3.60","mGal","bouguer_anomaly"
"961366","-27.31957","-70.17063","-87.52","633.00","","","7.24","mGal","bouguer_anomaly"
"961759","-26.41817","-70.16703","-37.65","606.00","","","3.26","mGal","bouguer_anomaly"
"961605","-26.75262","-70.16390","-85.08","1223.00","","","2.24","mGal","bouguer_anomaly"
"961586","-27.21851","-70.16116","-64.74","937.00","","","5.21","mGal","bouguer_anomaly"
"961261","-26.41393","-70.15462","-42.52","617.00","","","3.36","mGal","bouguer_anomaly"
"961262","-26.37210","-70.15459","-37.96","815.00","","","2.32","mGal","bouguer_anomaly"
"961587","-27.26322","-70.14886","-77.92","820.00","","","6.81","mGal","bouguer_anomaly"
"961613","-26.93497","-70.14117","-51.39","1433.00","","","2.54","mGal","bouguer_anomaly"
"961760","-26.40197","-70.12853","-49.34","672.00","","","3.58","mGal","bouguer_anomaly"
"961367","-27.31145","-70.12832","-97.16","694.00","","","10.73","mGal","bouguer_anomaly"
"961604","-26.75567","-70.12489","-95.87","1339.00","","","2.40","mGal","bouguer_anomaly"
"961614","-26.96413","-70.10955","-54.02","1496.00","","","2.62","mGal","bouguer_anomaly"
"961368","-27.29626","-70.08237","-101.11","771.00","","","10.44","mGal","bouguer_anomaly"
"961603","-26.76048","-70.08017","-101.85","1505.00","","","2.70","mGal","bouguer_anomaly"
"961761","-26.40583","-70.07775","-53.37","775.00","","","3.82","mGal","bouguer_anomaly"
"961615","-26.99400","-70.07738","-68.26","1564.00","","","2.99","mGal","bouguer_anomaly"
"961602","-26.73200","-70.04311","-103.60","1604.00","","","3.15","mGal","bouguer_anomaly"
"961369","-27.27675","-70.03909","-111.76","842.00","","","10.84","mGal","bouguer_anomaly"
"961638","-26.38750","-70.03831","-61.77","800.00","","","4.17","mGal","bouguer_anomaly"
"961616","-26.99768","-70.03168","-89.44","1651.00","","","3.12","mGal","bouguer_anomaly"
"961588","-27.17497","-70.01672","-105.35","1430.00","","","5.10","mGal","bouguer_anomaly"
"961639","-26.42562","-70.00951","-68.30","933.00","","","4.59","mGal","bouguer_anomaly"
"961589","-27.13857","-70.00426","-115.21","1534.00","","","4.81","mGal","bouguer_anomaly"
"961637","-26.38687","-70.00405","-62.63","875.00","","","4.75","mGal","bouguer_anomaly"
"961641","-26.49247","-70.00300","-76.42","981.00","","","5.15","mGal","bouguer_anomaly"
"961601","-26.74242","-70.00118","-105.09","1419.00","","","4.17","mGal","bouguer_anomaly"
"961370","-27.25822","-69.99410","-121.01","930.00","","","12.12","mGal","bouguer_anomaly"
"961617","-26.99262","-69.98519","-106.17","1745.00","","","3.66","mGal","bouguer_anomaly"
"961640","-26.45608","-69.98333","-77.69","1043.00","","","5.77","mGal","bouguer_anomaly"
"961590","-27.10343","-69.97989","-132.03","1701.00","","","4.65","mGal","bouguer_anomaly"
"961642","-26.52402","-69.97523","-88.94","1136.00","","","6.19","mGal","bouguer_anomaly"
"961636","-26.39512","-69.96214","-75.90","974.00","","","6.46","mGal","bouguer_anomaly"
"961643","-26.56743","-69.96114","-95.91","1207.00","","","7.21","mGal","bouguer_anomaly"
"961591","-27.07062","-69.96024","-140.36","1702.00","","","5.29","mGal","bouguer_anomaly"
"961618","-27.01953","-69.95673","-124.03","1764.00","","","3.87","mGal","bouguer_anomaly"
"961600","-26.74653","-69.95107","-114.05","1463.00","","","4.73","mGal","bouguer_anomaly"
"961644","-26.61000","-69.95068","-106.17","1221.00","","","6.41","mGal","bouguer_anomaly"
"961371","-27.22487","-69.94275","-129.78","1079.00","","","11.67","mGal","bouguer_anomaly"
"961645","-26.65130","-69.94264","-110.04","1259.00","","","6.22","mGal","bouguer_anomaly"
"961595","-26.91793","-69.93612","-130.44","1911.00","","","3.63","mGal","bouguer_anomaly"
"961646","-26.68905","-69.92901","-114.82","1363.00","","","6.51","mGal","bouguer_anomaly"
"961594","-26.95228","-69.92487","-132.53","1819.00","","","4.33","mGal","bouguer_anomaly"
"961592","-27.03614","-69.91855","-146.51","1701.00","","","5.53","mGal","bouguer_anomaly"
"961635","-26.39817","-69.91828","-90.86","1098.00","","","6.03","mGal","bouguer_anomaly"
"961647","-26.72398","-69.91325","-120.76","1491.00","","","6.51","mGal","bouguer_anomaly"
"961372","-27.19210","-69.91145","-141.71","1149.00","","","12.95","mGal","bouguer_anomaly"
"961596","-26.88240","-69.90493","-137.82","1882.00","","","4.54","mGal","bouguer_anomaly"
"961593","-26.99738","-69.90131","-145.63","1768.00","","","5.21","mGal","bouguer_anomaly"
"961599","-26.75625","-69.89128","-124.95","1588.00","","","7.34","mGal","bouguer_anomaly"
"961598","-26.79428","-69.88740","-135.20","1708.00","","","7.08","mGal","bouguer_anomaly"
"961373","-27.15687","-69.88575","-151.85","1243.00","","","13.32","mGal","bouguer_anomaly"
"961597","-26.83947","-69.88562","-134.50","1804.00","","","5.95","mGal","bouguer_anomaly"
"961619","-26.71815","-69.88073","-130.27","1573.00","","","9.16","mGal","bouguer_anomaly"
"961634","-26.40177","-69.86131","-111.11","1315.00","","","6.06","mGal","bouguer_anomaly"
"961622","-26.60954","-69.85496","-135.79","1440.00","","","8.97","mGal","bouguer_anomaly"
"961621","-26.64530","-69.84877","-142.87","1582.00","","","8.01","mGal","bouguer_anomaly"
"961374","-27.13530","-69.84758","-163.15","1328.00","","","11.83","mGal","bouguer_anomaly"
"961620","-26.67832","-69.84685","-143.67","1770.00","","","6.51","mGal","bouguer_anomaly"
"961623","-26.57673","-69.84188","-139.81","1546.00","","","8.38","mGal","bouguer_anomaly"
"961624","-26.53223","-69.82432","-134.85","1476.00","","","11.83","mGal","bouguer_anomaly"
"961633","-26.40216","-69.81419","-124.52","1524.00","","","7.37","mGal","bouguer_anomaly"
"961375","-27.12851","-69.79757","-168.00","1440.00","","","15.81","mGal","bouguer_anomaly"
"961625","-26.49892","-69.79704","-139.97","1593.00","","","13.72","mGal","bouguer_anomaly"
"961632","-26.39925","-69.77448","-141.20","1760.00","","","5.71","mGal","bouguer_anomaly"
"961376","-27.11482","-69.76012","-179.50","1522.00","","","13.32","mGal","bouguer_anomaly"
"961626","-26.47442","-69.75684","-159.28","1731.00","","","7.13","mGal","bouguer_anomaly"
"961627","-26.43130","-69.73335","-161.63","1801.00","","","9.40","mGal","bouguer_anomaly"
"961631","-26.40887","-69.72670","-160.19","1860.00","","","7.90","mGal","bouguer_anomaly"
"961377","-27.10534","-69.72147","-189.96","1590.30","","","15.41","mGal","bouguer_anomaly"
"961378","-27.07206","-69.69720","-192.88","1796.00","","","11.08","mGal","bouguer_anomaly"
"961628","-26.41527","-69.69043","-178.40","1922.00","","","7.37","mGal","bouguer_anomaly"
"961379","-27.04382","-69.67360","-194.02","2090.00","","","9.43","mGal","bouguer_anomaly"
"961380","-27.00372","-69.64883","-204.32","2241.00","","","8.09","mGal","bouguer_anomaly"
"961629","-26.40810","-69.64513","-193.45","2064.00","","","8.01","mGal","bouguer_anomaly"
"961381","-26.98935","-69.61224","-222.37","2409.00","","","7.00","mGal","bouguer_anomaly"
"961630","-26.41283","-69.60645","-208.51","2213.00","","","6.59","mGal","bouguer_anomaly"
"961382","-26.95968","-69.57854","-237.42","2534.00","","","8.06","mGal","bouguer_anomaly"
"961383","-26.93028","-69.53989","-253.50","2617.00","","","7.05","mGal","bouguer_anomaly"
"961384","-26.89385","-69.51472","-258.50","2737.00","","","6.49","mGal","bouguer_anomaly"
"961845","-26.36818","-69.50713","-223.24","2331.00","","","7.16","mGal","bouguer_anomaly"
"961539","-27.11958","-69.49067","-276.86","2485.00","","","12.50","mGal","bouguer_anomaly"
"961385","-26.86572","-69.48020","-264.02","2849.00","","","7.00","mGal","bouguer_anomaly"
"961846","-26.37575","-69.46630","-240.00","2655.00","","","5.15","mGal","bouguer_anomaly"
"961386","-26.86453","-69.43250","-277.02","2985.00","","","5.58","mGal","bouguer_anomaly"
"961538","-27.12502","-69.43030","-301.15","2837.00","","","8.94","mGal","bouguer_anomaly"
"961847","-26.38346","-69.41798","-261.71","2844.00","","","3.68","mGal","bouguer_anomaly"
"961530","-27.27383","-69.41177","-311.34","3356.00","","","5.53","mGal","bouguer_anomaly"
"961531","-27.32278","-69.41122","-313.45","3226.00","","","6.14","mGal","bouguer_anomaly"
"961462","-26.38597","-69.39075","-271.16","2951.20","","","3.39","mGal","bouguer_anomaly"
"961387","-26.86080","-69.38670","-290.12","3139.00","","","5.02","mGal","bouguer_anomaly"
"961537","-27.13532","-69.37479","-312.96","3354.00","","","5.13","mGal","bouguer_anomaly"
"961848","-26.38507","-69.37058","-274.28","3010.00","","","3.20","mGal","bouguer_anomaly"
"961461","-26.39998","-69.36916","-299.97","2410.00","","","8.41","mGal","bouguer_anomaly"
"961519","-27.05790","-69.36587","-317.58","2836.00","","","9.16","mGal","bouguer_anomaly"
"961528","-27.24832","-69.36581","-322.51","3438.00","","","4.89","mGal","bouguer_anomaly"
"961460","-26.43602","-69.35362","-303.38","2581.00","","","7.64","mGal","bouguer_anomaly"
"961527","-27.20628","-69.35194","-328.66","3732.00","","","4.06","mGal","bouguer_anomaly"
"961536","-27.15305","-69.34502","-333.41","3944.00","","","2.99","mGal","bouguer_anomaly"
"961388","-26.86770","-69.34241","-302.55","3297.00","","","4.14","mGal","bouguer_anomaly"
"961529","-27.25402","-69.34233","-329.62","3395.00","","","5.31","mGal","bouguer_anomaly"
"961849","-26.37905","-69.33741","-278.24","3350.00","","","2.43","mGal","bouguer_anomaly"
"961520","-27.08030","-69.32919","-332.27","3091.00","","","6.35","mGal","bouguer_anomaly"
"961521","-27.11847","-69.32555","-335.69","3332.00","","","6.11","mGal","bouguer_anomaly"
"961459","-26.45330","-69.32495","-315.91","2759.00","","","7.42","mGal","bouguer_anomaly"
"961458","-26.49523","-69.32308","-313.18","3033.00","","","4.01","mGal","bouguer_anomaly"
"961457","-26.52455","-69.31763","-317.75","3172.00","","","4.03","mGal","bouguer_anomaly"
"961850","-26.37273","-69.31513","-283.88","3611.00","","","2.59","mGal","bouguer_anomaly"
"961523","-27.17647","-69.31480","-336.45","3789.00","","","3.50","mGal","bouguer_anomaly"
"961522","-27.15037","-69.30980","-341.38","3573.00","","","4.22","mGal","bouguer_anomaly"
"961518","-27.05135","-69.30980","-330.38","3112.00","","","6.68","mGal","bouguer_anomaly"
"961389","-26.88177","-69.30651","-315.90","3408.00","","","3.36","mGal","bouguer_anomaly"
"961525","-27.24463","-69.30037","-337.67","3561.00","","","5.47","mGal","bouguer_anomaly"
"961524","-27.20942","-69.29957","-338.01","3598.00","","","5.50","mGal","bouguer_anomaly"
"961456","-26.53079","-69.28028","-322.21","3669.00","","","2.75","mGal","bouguer_anomaly"
"961851","-26.36593","-69.27108","-285.57","3424.00","","","2.43","mGal","bouguer_anomaly"
"961517","-27.05922","-69.25872","-353.82","3500.00","","","4.22","mGal","bouguer_anomaly"
"961390","-26.88802","-69.25851","-321.85","3551.00","","","3.20","mGal","bouguer_anomaly"
"961526","-27.22163","-69.24654","-364.10","3876.00","","","3.42","mGal","bouguer_anomaly"
"961455","-26.54957","-69.23896","-335.33","3673.00","","","2.56","mGal","bouguer_anomaly"
"961516","-27.07248","-69.22723","-372.79","3951.00","","","2.96","mGal","bouguer_anomaly"
"961392","-26.83420","-69.22185","-338.84","4108.00","","","2.64","mGal","bouguer_anomaly"
"961391","-26.86770","-69.22001","-334.44","3744.00","","","2.78","mGal","bouguer_anomaly"
"961454","-26.56353","-69.20247","-337.78","3612.00","","","2.83","mGal","bouguer_anomaly"
"961393","-26.81277","-69.19493","-336.43","4137.00","","","2.78","mGal","bouguer_anomaly"
"961515","-27.08532","-69.17215","-380.81","3587.00","","","4.78","mGal","bouguer_anomaly"
"961838","-26.37772","-69.16666","-311.66","3425.00","","","2.91","mGal","bouguer_anomaly"
"961453","-26.56893","-69.15735","-335.05","3602.00","","","3.10","mGal","bouguer_anomaly"
"961394","-26.83602","-69.15411","-344.59","3933.00","","","2.78","mGal","bouguer_anomaly"
"961514","-27.09627","-69.15276","-387.77","3667.00","","","4.97","mGal","bouguer_anomaly"
"961450","-26.64830","-69.12695","-342.21","3672.00","","","4.25","mGal","bouguer_anomaly"
"961837","-26.40308","-69.12500","-315.83","3485.00","","","3.90","mGal","bouguer_anomaly"
"961452","-26.58512","-69.11180","-348.31","3585.00","","","3.44","mGal","bouguer_anomaly"
"961451","-26.60637","-69.11058","-341.58","3605.00","","","3.60","mGal","bouguer_anomaly"
"961395","-26.84412","-69.11040","-351.69","3828.00","","","3.07","mGal","bouguer_anomaly"
"961836","-26.43476","-69.08835","-328.24","3526.00","","","3.71","mGal","bouguer_anomaly"
"961449","-26.65297","-69.08470","-347.21","3657.00","","","3.74","mGal","bouguer_anomaly"
"961513","-27.09317","-69.07985","-404.23","3668.00","","","5.71","mGal","bouguer_anomaly"
"961448","-27.04585","-69.07790","-380.61","3773.00","","","5.02","mGal","bouguer_anomaly"
"961401","-26.80787","-69.07665","-355.87","3789.00","","","3.87","mGal","bouguer_anomaly"
"961402","-26.76892","-69.07607","-353.42","3866.00","","","3.42","mGal","bouguer_anomaly"
"961396","-26.83690","-69.07338","-362.00","3758.80","","","4.03","mGal","bouguer_anomaly"
"961403","-26.72750","-69.06367","-354.16","3800.00","","","3.95","mGal","bouguer_anomaly"
"961447","-27.00695","-69.06333","-379.99","3753.00","","","5.55","mGal","bouguer_anomaly"
"961404","-26.68495","-69.05925","-355.47","3773.00","","","4.25","mGal","bouguer_anomaly"
"961409","-26.46860","-69.05565","-330.47","3574.00","","","4.73","mGal","bouguer_anomaly"
"961405","-26.64296","-69.05317","-351.43","3708.00","","","4.70","mGal","bouguer_anomaly"
"961408","-26.52339","-69.05070","-337.29","3621.00","","","5.13","mGal","bouguer_anomaly"
"961406","-26.60352","-69.04719","-345.08","3672.00","","","5.42","mGal","bouguer_anomaly"
"961407","-26.56033","-69.04522","-344.36","3645.00","","","5.31","mGal","bouguer_anomaly"
"961446","-26.96225","-69.04259","-380.79","3751.00","","","7.34","mGal","bouguer_anomaly"
"961397","-26.84758","-69.03692","-369.77","3782.00","","","3.98","mGal","bouguer_anomaly"
"961512","-27.10697","-69.03281","-412.55","3731.00","","","6.06","mGal","bouguer_anomaly"
"961398","-26.88946","-69.02737","-378.94","3779.00","","","4.43","mGal","bouguer_anomaly"
"961416","-26.63003","-69.01633","-357.38","3742.00","","","4.25","mGal","bouguer_anomaly"
"961508","-27.30903","-69.01574","-410.72","3959.00","","","3.92","mGal","bouguer_anomaly"
"961410","-26.48780","-69.01357","-350.81","3671.00","","","4.03","mGal","bouguer_anomaly"
"961507","-27.35123","-69.01270","-412.49","4000.00","","","3.10","mGal","bouguer_anomaly"
